Wall time,Step,Value
1681482358.6698792,781,113.97708892822266
1681482376.4671848,1563,113.0311508178711
1681482394.2951884,2345,112.13468933105469
1681482412.239091,3127,112.49642181396484
1681482430.1195831,3909,110.32522583007812
1681482448.0341299,4691,111.24502563476562
1681482465.8442738,5473,109.23314666748047
1681482483.803404,6255,114.21327209472656
1681482501.6080253,7037,109.83380126953125
1681482519.5374236,7819,111.93743896484375
1681482537.421899,8601,110.14037322998047
1681482555.3190901,9383,110.6370620727539
1681482573.2482307,10165,109.95757293701172
1681482591.2261972,10947,108.92475891113281
1681482609.0566983,11729,109.6937255859375
1681482626.9288638,12511,111.05380249023438
1681482644.921621,13293,109.00117492675781
1681482662.7859955,14075,110.96728515625
1681482680.6250038,14857,120.32421112060547
1681482698.7465985,15639,110.90282440185547
1681482716.6566358,16421,111.37349700927734
1681482734.4943728,17203,111.31228637695312
1681482752.3382945,17985,110.28791046142578
1681482770.353034,18767,112.00028991699219
1681482788.1545312,19549,110.254150390625
1681482805.980054,20331,110.24600982666016
1681482823.915395,21113,111.21430206298828
1681482841.8424244,21895,111.80809783935547
1681482859.696518,22677,110.10015869140625
1681482877.5348485,23459,111.92864990234375
1681482895.467898,24241,110.30976104736328
1681482913.3336494,25023,109.39873504638672
1681482931.1868062,25805,109.70531463623047
1681482949.126713,26587,109.42032623291016
1681482967.025461,27369,109.0173110961914
1681482984.8838954,28151,109.52069854736328
1681483002.753351,28933,109.72564697265625
1681483020.7644136,29715,109.8875732421875
1681483038.6188178,30497,111.75048828125
1681483056.465626,31279,109.74317169189453
1681483074.3650112,32061,109.78727722167969
1681483092.2830784,32843,109.86505889892578
1681483110.12533,33625,110.35708618164062
1681483128.0040154,34407,110.45482635498047
1681483145.9810343,35189,114.79080963134766
1681483163.8731146,35971,109.59497833251953
1681483181.7004871,36753,109.00593566894531
1681483199.6283278,37535,109.20938873291016
1681483217.5067885,38317,108.90232849121094
1681483235.3155415,39099,108.89651489257812
1681483253.1266716,39881,109.957275390625
1681483271.1048076,40663,110.65592193603516
1681483288.9725015,41445,109.99308776855469
1681483306.802673,42227,109.40437316894531
1681483324.659476,43009,108.58650207519531
1681483342.637446,43791,110.3591537475586
1681483360.4935791,44573,114.71216583251953
1681483378.3584619,45355,109.0998764038086
1681483396.3345618,46137,109.01272583007812
1681483414.1716707,46919,109.30183410644531
1681483432.0190153,47701,111.79509735107422
1681483449.9883611,48483,109.37592315673828
1681483467.890556,49265,111.7264633178711
1681483485.7378733,50047,110.75521087646484
1681483503.5858939,50829,110.9760971069336
1681483521.5435321,51611,110.42410278320312
1681483539.3724906,52393,110.52373504638672
1681483557.243807,53175,109.71158599853516
1681483575.1323063,53957,110.06916046142578
1681483593.045827,54739,112.77960205078125
1681483610.8584926,55521,111.5526123046875
1681483628.711977,56303,113.31573486328125
1681483646.6795206,57085,112.4326400756836
1681483664.5417242,57867,111.65950012207031
1681483682.3578358,58649,112.25103759765625
1681483700.3537817,59431,110.01402282714844
1681483718.2864656,60213,110.43941497802734
1681483736.1527188,60995,110.44343566894531
1681483754.0001283,61777,110.94562530517578
1681483771.9819093,62559,110.1994400024414
1681483789.8143504,63341,109.66363525390625
1681483807.6949384,64123,109.23023986816406
1681483825.616489,64905,113.1697006225586
1681483843.54644,65687,109.35013580322266
1681483861.4045691,66469,110.49243927001953
1681483879.2398884,67251,111.70304107666016
1681483897.2384176,68033,109.21581268310547
1681483915.1039395,68815,109.5675277709961
1681483932.9512541,69597,109.23218536376953
1681483950.8381035,70379,109.04930114746094
