Wall time,Step,Value
1681482627.2070262,781,45.52325439453125
1681482747.4089313,1563,31.157100677490234
1681482867.7436154,2345,28.25833511352539
1681482988.086591,3127,23.663536071777344
1681483108.310479,3909,20.305208206176758
1681483228.680495,4691,17.30315399169922
1681483349.0197337,5473,14.421164512634277
1681483469.4569333,6255,12.81516170501709
1681483589.84272,7037,11.361991882324219
1681483710.1821618,7819,10.474459648132324
1681483830.548007,8601,9.288045883178711
1681483950.9731143,9383,8.56619930267334
1681484071.399447,10165,8.218803405761719
1681484191.752463,10947,7.599850654602051
1681484312.076291,11729,7.160950660705566
1681484432.5675786,12511,6.78787899017334
1681484552.983396,13293,6.452129364013672
1681484673.203913,14075,6.296731472015381
1681484793.6075635,14857,5.799648284912109
1681484913.9732332,15639,5.541094779968262
1681485034.3026311,16421,5.847006797790527
1681485154.6429389,17203,4.998908519744873
1681485274.9618294,17985,4.818600177764893
1681485395.27857,18767,4.569546699523926
1681485515.5555935,19549,4.417751312255859
1681485636.0095737,20331,4.422375679016113
1681485756.3313222,21113,4.129408836364746
1681485876.6347892,21895,4.064713001251221
1681485996.9909441,22677,4.177480697631836
1681486117.2272143,23459,3.7805941104888916
1681486237.4722316,24241,3.649158477783203
1681486357.6966777,25023,3.800234079360962
1681486477.9825191,25805,3.5289053916931152
1681486598.2647913,26587,3.4503772258758545
1681486718.5898204,27369,3.644757032394409
1681486838.8920226,28151,3.223541021347046
1681486959.2521203,28933,3.0945630073547363
1681487079.5671,29715,3.113332986831665
1681487199.9128504,30497,3.272033929824829
1681487320.3231242,31279,3.0918517112731934
1681487440.6706777,32061,2.8760030269622803
1681487561.0437777,32843,2.9120254516601562
1681487681.3616617,33625,3.1111178398132324
1681487801.6792622,34407,2.897155523300171
1681487921.9877622,35189,2.8162219524383545
1681488042.281271,35971,3.03495192527771
1681488162.5450563,36753,2.616089344024658
1681488282.8446004,37535,2.6304049491882324
1681488403.2099333,38317,2.5298752784729004
1681488523.6245508,39099,2.6612229347229004
1681488643.9248445,39881,2.395616292953491
1681488764.125988,40663,2.492380380630493
1681488884.4721456,41445,2.3774025440216064
1681489004.998449,42227,2.391089916229248
1681489125.4271584,43009,2.3659543991088867
1681489245.8875322,43791,2.3452401161193848
1681489366.4126005,44573,2.3007168769836426
1681489486.6872287,45355,2.340592861175537
1681489607.0516632,46137,1035.4930419921875
1681489727.4277165,46919,1035.4930419921875
1681489847.8327801,47701,1035.492919921875
1681489968.174118,48483,1035.492919921875
1681490088.4839256,49265,1035.4930419921875
1681490208.851068,50047,1035.49267578125
1681490329.1782956,50829,1035.493408203125
1681490449.5788407,51611,1035.4930419921875
1681490570.0351822,52393,1035.4931640625
1681490690.5502486,53175,1035.4932861328125
1681490811.0528557,53957,1035.492919921875
1681490931.5714972,54739,1035.4930419921875
1681491051.881244,55521,1035.4930419921875
1681491172.2040813,56303,1035.493408203125
1681491292.5009513,57085,1035.4930419921875
1681491412.8087032,57867,1035.492919921875
1681491533.120499,58649,1035.4930419921875
1681491653.418875,59431,1035.4930419921875
1681491773.7702007,60213,1035.492919921875
1681491894.0802426,60995,1035.4930419921875
1681492014.3922634,61777,1035.4932861328125
1681492134.8029976,62559,1035.493408203125
1681492255.265731,63341,1035.492919921875
1681492375.5956976,64123,1035.4930419921875
1681492495.9164345,64905,1035.4930419921875
1681492616.3167384,65687,1035.492919921875
1681492736.6952522,66469,1035.4930419921875
1681492856.9674456,67251,1035.4925537109375
1681492977.2307045,68033,1035.4927978515625
1681493097.5972645,68815,1035.4932861328125
1681493217.9266446,69597,1035.493408203125
1681493338.1888947,70379,1035.4931640625
1681493458.5881896,71161,1035.4931640625
1681493578.8283103,71943,1035.4930419921875
1681493699.2724848,72725,1035.4930419921875
1681493819.709653,73507,1035.4930419921875
1681493940.3248873,74289,1035.4930419921875
1681494060.7487133,75071,1035.4930419921875
1681494180.9856246,75853,1035.4930419921875
1681494301.2175534,76635,1035.4930419921875
1681494421.510624,77417,1035.493408203125
1681494541.765037,78199,1035.4930419921875
1681494662.0841265,78981,1035.4930419921875
1681494782.3733683,79763,1035.4930419921875
1681494902.644687,80545,1035.4932861328125
1681495023.1708057,81327,1035.4931640625
1681495143.4822547,82109,1035.4931640625
1681495263.9464056,82891,1035.4930419921875
1681495384.2951303,83673,1035.4930419921875
1681495504.6686697,84455,1035.4932861328125
1681495625.0337806,85237,1035.492919921875
1681495745.4484248,86019,1035.4930419921875
1681495865.7973423,86801,1035.4930419921875
1681495986.0098372,87583,1035.4931640625
1681496106.3469613,88365,1035.4930419921875
1681496226.7875736,89147,1035.492919921875
1681496347.2834108,89929,1035.4931640625
1681496467.6885304,90711,1035.4930419921875
1681496588.015718,91493,1035.492919921875
1681496708.3916621,92275,1035.4930419921875
1681496826.8338838,93057,1035.493408203125
