Wall time,Step,Value
1681482608.420533,781,43.03694534301758
1681482623.7916737,1563,30.533390045166016
1681482639.0813391,2345,25.689926147460938
1681482654.2732599,3127,21.110923767089844
1681482669.5157366,3909,16.976917266845703
1681482684.7056053,4691,14.274012565612793
1681482700.0041716,5473,12.775651931762695
1681482715.2018201,6255,12.343565940856934
1681482730.3372288,7037,9.910934448242188
1681482745.3993597,7819,8.855425834655762
1681482760.6184537,8601,8.211995124816895
1681482776.0440888,9383,7.55002498626709
1681482791.3918304,10165,6.908543109893799
1681482806.7056134,10947,6.490749835968018
1681482821.9916427,11729,6.1572041511535645
1681482837.219197,12511,5.547124862670898
1681482852.4601207,13293,5.659191131591797
1681482867.9602683,14075,5.641534805297852
1681482883.1824813,14857,5.137936115264893
1681482898.5563014,15639,4.722899913787842
1681482913.8335881,16421,4.273090362548828
1681482929.0392358,17203,4.156605243682861
1681482944.2338195,17985,3.9359323978424072
1681482959.6166477,18767,3.9514360427856445
1681482974.7732315,19549,3.694509744644165
1681482990.158557,20331,3.681734085083008
1681483005.3743699,21113,3.5469300746917725
1681483020.8363035,21895,3.4950640201568604
1681483036.1418176,22677,3.3166565895080566
1681483051.5315278,23459,3.3469598293304443
1681483066.7340755,24241,3.141098737716675
1681483082.100352,25023,3.1552462577819824
1681483097.6128654,25805,3.237257957458496
1681483112.6707258,26587,2.910626173019409
1681483127.9879842,27369,2.9341042041778564
1681483143.1565533,28151,2.7939047813415527
1681483158.4439087,28933,2.724386215209961
1681483173.6117487,29715,2.661945104598999
1681483188.7548802,30497,2.6163437366485596
1681483203.861134,31279,2.633732318878174
1681483218.998955,32061,2.834329128265381
1681483234.0842862,32843,2.4396443367004395
1681483249.2479105,33625,2.38547420501709
1681483264.3942919,34407,2.55397367477417
1681483279.7822914,35189,2.365321397781372
1681483295.141906,35971,2.4008185863494873
1681483310.2446392,36753,2.2898037433624268
1681483325.4263713,37535,2.2685604095458984
1681483340.6763241,38317,2.703972578048706
1681483355.835862,39099,2.522465705871582
1681483371.139081,39881,2.287742853164673
1681483386.3811038,40663,19.62146759033203
1681483401.4966605,41445,13.851815223693848
1681483416.7901785,42227,10.997188568115234
1681483431.9295373,43009,9.356378555297852
1681483447.2532153,43791,8.683795928955078
1681483462.3842897,44573,8.042481422424316
1681483477.6484187,45355,7.886801719665527
1681483493.030429,46137,7.184899806976318
1681483508.3155856,46919,7.115619659423828
1681483523.7876024,47701,6.648077964782715
1681483539.1014843,48483,6.354607582092285
1681483554.3711765,49265,5.944194793701172
1681483569.702041,50047,5.832043170928955
1681483584.938734,50829,5.360970497131348
1681483600.22005,51611,5.3440351486206055
1681483615.5659811,52393,4.834761142730713
1681483630.6704276,53175,4.784601211547852
1681483646.0655768,53957,4.424156188964844
1681483661.4865272,54739,4.5513505935668945
1681483676.7072663,55521,3.923618793487549
1681483692.1893358,56303,3.8003957271575928
1681483707.4769065,57085,3.5667355060577393
1681483722.819484,57867,3.574561357498169
1681483738.1154528,58649,3.4395933151245117
1681483753.2918992,59431,3.1977436542510986
1681483768.7623289,60213,3.211425304412842
1681483784.0193594,60995,3.107818603515625
1681483799.3972166,61777,3.476454734802246
1681483814.9258928,62559,3.0998189449310303
1681483830.1775298,63341,3.5460734367370605
1681483845.5891623,64123,3.0001022815704346
1681483861.190884,64905,2.977248191833496
1681483876.714398,65687,2.8253180980682373
1681483892.00948,66469,2.9544105529785156
1681483907.1016483,67251,2.700467586517334
1681483922.5528522,68033,3.0489253997802734
1681483937.8678389,68815,2.8163912296295166
1681483952.9735782,69597,2.780496120452881
1681483968.3487606,70379,2.5567448139190674
1681483983.5170531,71161,2.7496700286865234
1681483998.6379623,71943,2.5562069416046143
1681484013.9418983,72725,2.592273473739624
1681484029.2732036,73507,2.6030008792877197
1681484044.6767197,74289,2.5767130851745605
1681484059.9068842,75071,2.4206178188323975
1681484075.1529129,75853,2.448502779006958
1681484090.3175018,76635,2.557696580886841
1681484105.562803,77417,2.41507887840271
1681484120.9481785,78199,2.7511634826660156
1681484136.144799,78981,2.3592238426208496
1681484151.4488468,79763,2.57597017288208
1681484166.7742543,80545,2.2142627239227295
1681484182.058379,81327,2.1936733722686768
1681484197.1716132,82109,2.2814362049102783
1681484212.7105856,82891,2.226759195327759
1681484227.8818579,83673,2.4576034545898438
1681484243.1915212,84455,2.143686056137085
1681484258.2352362,85237,2.3356263637542725
1681484273.575508,86019,2.2510886192321777
1681484288.857619,86801,2.1043670177459717
1681484304.2921183,87583,2.1375653743743896
1681484319.5320356,88365,2.0487310886383057
1681484334.8359053,89147,2.093308925628662
1681484350.2086895,89929,2.4581916332244873
1681484365.4420333,90711,2.1224629878997803
1681484380.660678,91493,2.176187753677368
1681484395.963797,92275,2.7407875061035156
1681484411.1484172,93057,2.032916307449341
1681484426.3587072,93839,2.185218334197998
1681484441.6376786,94621,2.0121705532073975
1681484457.0583324,95403,2.154536485671997
1681484472.305436,96185,2.078868865966797
1681484487.455188,96967,1.9854953289031982
1681484502.7646966,97749,30.65501594543457
1681484517.984452,98531,18.684297561645508
1681484533.3005269,99313,15.621368408203125
1681484548.613791,100095,14.352700233459473
1681484563.8194463,100877,13.28731918334961
1681484579.0076303,101659,12.963690757751465
1681484594.0665545,102441,12.370184898376465
1681484609.3901243,103223,11.997122764587402
1681484624.4650085,104005,11.553915977478027
1681484639.8683336,104787,11.188535690307617
1681484655.0366642,105569,10.676987648010254
1681484670.1528904,106351,10.355297088623047
1681484685.3852658,107133,10.04615592956543
1681484700.5665443,107915,9.374349594116211
1681484715.5964625,108697,8.923486709594727
1681484730.845291,109479,8.365133285522461
1681484745.9707322,110261,9.456432342529297
1681484761.299982,111043,7.106371879577637
1681484776.5641603,111825,6.936702251434326
1681484791.7010715,112607,6.53541898727417
1681484806.7452633,113389,5.7798261642456055
1681484821.924528,114171,5.680825233459473
1681484837.050189,114953,5.216771602630615
1681484852.0124593,115735,5.329901218414307
1681484867.1970623,116517,4.914271354675293
1681484884.6109395,117299,4.249478340148926
1681484900.843995,118081,3.958672285079956
1681484916.626077,118863,4.21161413192749
1681484932.0744503,119645,3.7187418937683105
1681484947.896734,120427,706.9677124023438
1681484963.274785,121209,22.41607093811035
1681484978.8401165,121991,19.443830490112305
1681484994.2177126,122773,18.59267234802246
1681485009.7676075,123555,18.092851638793945
1681485025.0482087,124337,17.908855438232422
1681485040.428444,125119,17.651302337646484
1681485055.7619398,125901,17.39497184753418
1681485071.14952,126683,48.5760498046875
1681485086.3663726,127465,20.005064010620117
1681485102.0540724,128247,18.169111251831055
1681485117.4140701,129029,20.488494873046875
1681485132.8193011,129811,17.560617446899414
1681485148.4125664,130593,17.409643173217773
1681485163.8821356,131375,19.69999885559082
1681485179.2513564,132157,17.360313415527344
1681485194.766559,132939,17.03037452697754
1681485210.5746133,133721,16.8842830657959
1681485226.0406713,134503,16.65396499633789
1681485241.5349247,135285,16.648759841918945
1681485256.7187676,136067,16.62906265258789
1681485271.9818077,136849,16.1361026763916
1681485287.3002641,137631,15.712284088134766
1681485302.5332935,138413,286.1413269042969
1681485317.8003886,139195,192.8375701904297
1681485333.3451276,139977,192.87545776367188
1681485348.65035,140759,192.7961883544922
1681485363.9527485,141541,192.8184051513672
1681485379.3245332,142323,192.79640197753906
1681485394.6014433,143105,192.8668975830078
1681485409.8558528,143887,192.82443237304688
1681485425.1800766,144669,192.8421173095703
1681485440.5983942,145451,192.81195068359375
1681485455.8678024,146233,192.85398864746094
1681485471.2611208,147015,192.78623962402344
1681485486.6134436,147797,192.86927795410156
1681485501.8167844,148579,192.8842315673828
1681485517.3067768,149361,192.78366088867188
1681485532.823739,150143,192.8382110595703
1681485548.01951,150925,192.8619384765625
1681485563.45175,151707,192.87628173828125
1681485579.0482779,152489,192.80247497558594
1681485594.394755,153271,192.84352111816406
1681485609.8194675,154053,192.79669189453125
1681485625.2174504,154835,193.05030822753906
1681485641.08958,155617,192.85255432128906
1681485656.7193887,156399,192.81605529785156
1681485671.9752412,157181,192.82887268066406
1681485687.156968,157963,192.7924346923828
1681485702.3403974,158745,192.79400634765625
1681485717.594566,159527,192.86245727539062
1681485732.7625992,160309,192.7923126220703
1681485747.8654702,161091,192.81553649902344
1681485763.1088195,161873,192.8727264404297
1681485778.4996073,162655,192.82763671875
1681485793.74517,163437,192.7999725341797
1681485809.139424,164219,192.88516235351562
1681485824.3839269,165001,192.78778076171875
1681485839.762177,165783,192.8397979736328
1681485854.9614005,166565,192.81346130371094
1681485870.3721268,167347,192.8993682861328
1681485885.6324644,168129,192.7833709716797
1681485900.9041426,168911,192.78433227539062
1681485916.0554838,169693,192.91078186035156
1681485931.3761506,170475,192.8960723876953
1681485946.8048902,171257,192.8036346435547
1681485962.2019382,172039,192.85479736328125
1681485977.6847215,172821,192.8466796875
1681485992.9271307,173603,192.83961486816406
1681486008.5439007,174385,192.89610290527344
1681486023.9834027,175167,192.79336547851562
1681486039.257952,175949,192.80796813964844
1681486054.419528,176731,192.89553833007812
1681486069.7358003,177513,192.83319091796875
1681486085.1161904,178295,192.81591796875
1681486100.1851594,179077,192.8411102294922
1681486115.5158951,179859,192.8057098388672
1681486130.9498713,180641,192.82818603515625
1681486146.2871761,181423,192.81167602539062
1681486161.5904467,182205,192.82444763183594
