Wall time,Step,Value
1681482535.4067154,781,49.24723815917969
1681482636.4929736,1563,33.24458312988281
1681482737.591253,2345,29.328702926635742
1681482838.6398041,3127,26.16341209411621
1681482939.7710276,3909,22.278573989868164
1681483040.7505205,4691,19.233125686645508
1681483141.8320456,5473,17.47451400756836
1681483242.987799,6255,15.765779495239258
1681483344.1192298,7037,14.483185768127441
1681483445.3019187,7819,13.372221946716309
1681483546.5130708,8601,13.51480484008789
1681483647.6989627,9383,12.020426750183105
1681483748.8303213,10165,11.735485076904297
1681483849.9730868,10947,10.901477813720703
1681483951.1030805,11729,10.117362976074219
1681484052.3569403,12511,9.714691162109375
1681484153.4995284,13293,9.327839851379395
1681484254.5940077,14075,8.907719612121582
1681484355.6677153,14857,8.598772048950195
1681484456.8104622,15639,8.573931694030762
1681484557.8607075,16421,8.145625114440918
1681484658.957445,17203,8.0693941116333
1681484760.0741632,17985,7.868836879730225
1681484861.2191594,18767,7.651691436767578
1681484962.3806195,19549,7.676706314086914
1681485063.5148852,20331,7.588470935821533
1681485164.6588244,21113,7.430098533630371
1681485265.8409922,21895,7.382415771484375
1681485366.9535804,22677,7.294157981872559
1681485468.018685,23459,7.27874755859375
1681485569.1940656,24241,7.460214614868164
1681485670.311829,25023,7.135453224182129
1681485771.411649,25805,7.111466407775879
1681485872.533958,26587,7.238663196563721
1681485973.6666865,27369,7.093419551849365
1681486074.7310483,28151,7.037124156951904
1681486175.8403485,28933,7.316195964813232
1681486276.8375874,29715,6.96707820892334
1681486377.8855102,30497,6.939403057098389
1681486478.9398956,31279,6.946963310241699
1681486580.0593834,32061,6.9065680503845215
1681486681.0979934,32843,7.038942813873291
1681486782.1619408,33625,6.868250846862793
1681486883.291072,34407,7.014314651489258
1681486984.4029741,35189,7.744385719299316
1681487085.4265265,35971,6.859135150909424
1681487186.6164002,36753,6.856353759765625
1681487287.7904723,37535,6.8241868019104
1681487388.8962965,38317,6.9455156326293945
1681487489.9504704,39099,6.7997260093688965
1681487591.024036,39881,6.84870719909668
1681487692.1271822,40663,6.937415599822998
1681487793.3001764,41445,6.8321452140808105
