Wall time,Step,Value
1681482355.973487,781,101.56875610351562
1681482371.0129757,1563,100.17723846435547
1681482385.9243557,2345,99.27902221679688
1681482400.818471,3127,98.83294677734375
1681482415.8017411,3909,99.04706573486328
1681482430.648436,4691,98.12227630615234
1681482445.6634736,5473,97.82120513916016
1681482460.5268793,6255,98.27191162109375
1681482475.4124286,7037,97.42475891113281
1681482490.3267255,7819,97.38960266113281
1681482505.252349,8601,97.24497985839844
1681482520.1048875,9383,97.16549682617188
1681482535.0134382,10165,96.70500946044922
1681482549.9958928,10947,96.55255126953125
1681482564.9848788,11729,98.00000762939453
1681482579.8716788,12511,96.99443054199219
1681482594.7512643,13293,96.22764587402344
1681482609.6937425,14075,96.35800170898438
1681482624.6887014,14857,95.97018432617188
1681482639.5911524,15639,96.48072052001953
1681482654.5656402,16421,96.37764739990234
1681482669.5467432,17203,96.16735076904297
1681482684.5552685,17985,95.43791961669922
1681482699.4473958,18767,95.89119720458984
1681482714.318844,19549,95.43203735351562
1681482729.2263708,20331,95.65899658203125
1681482744.2096667,21113,95.8541030883789
1681482759.120923,21895,95.99746704101562
1681482774.0182357,22677,96.8414535522461
1681482788.9234736,23459,95.26814270019531
1681482803.852715,24241,96.48304748535156
1681482818.7645853,25023,95.60574340820312
1681482833.671818,25805,95.27144622802734
1681482848.60308,26587,95.28804779052734
1681482863.5739815,27369,95.54789733886719
1681482878.4206893,28151,95.48892211914062
1681482893.2877736,28933,95.90899658203125
1681482908.2242296,29715,95.59442138671875
1681482923.2310297,30497,94.74134063720703
1681482938.1730545,31279,94.9485855102539
1681482953.08292,32061,95.16822052001953
1681482967.9593465,32843,95.92504119873047
1681482982.9615738,33625,95.20109558105469
1681482997.9027712,34407,96.75669860839844
1681483012.817433,35189,95.12519073486328
1681483027.723782,35971,95.29817199707031
1681483042.7159646,36753,95.24787902832031
1681483057.6654577,37535,94.90846252441406
1681483072.530454,38317,94.5960464477539
1681483087.412432,39099,94.6930160522461
1681483102.347374,39881,96.63311004638672
1681483117.3552237,40663,94.73078155517578
1681483132.2264771,41445,95.41017150878906
1681483147.1280115,42227,96.25712585449219
1681483162.036709,43009,94.6869125366211
1681483177.026642,43791,95.11558532714844
1681483191.918965,44573,96.1403579711914
1681483206.7872312,45355,94.60906982421875
1681483221.6840322,46137,94.71195983886719
1681483236.6272125,46919,94.64372253417969
1681483251.4766626,47701,94.510009765625
1681483266.3614554,48483,95.02690887451172
1681483281.273821,49265,95.70257568359375
1681483296.2719042,50047,94.9078598022461
1681483311.1398764,50829,94.86023712158203
1681483326.0081768,51611,94.61516571044922
1681483340.9153442,52393,94.22004699707031
1681483355.9095678,53175,94.51785278320312
1681483370.8861017,53957,94.57513427734375
1681483385.7574143,54739,94.53081512451172
1681483400.6540556,55521,94.48847961425781
1681483415.6587543,56303,95.39226531982422
1681483430.5971835,57085,94.6657943725586
1681483445.48633,57867,94.9101791381836
1681483460.3761666,58649,95.9972152709961
1681483475.3683245,59431,96.59954071044922
1681483490.3285291,60213,95.20811462402344
1681483505.22965,60995,95.32421112060547
1681483520.1094854,61777,97.73875427246094
1681483535.0647826,62559,94.75367736816406
1681483550.0408947,63341,96.16938018798828
1681483564.925943,64123,99.48727416992188
1681483580.0269856,64905,95.11946868896484
1681483594.9550235,65687,95.7230453491211
1681483609.8909724,66469,95.50596618652344
1681483624.772803,67251,94.4854965209961
1681483639.670885,68033,96.383056640625
1681483654.5636916,68815,95.62615966796875
1681483669.5541031,69597,94.80411529541016
1681483684.4655383,70379,96.3314208984375
1681483699.3607142,71161,100.86482238769531
1681483714.2693393,71943,95.13034057617188
1681483729.2938595,72725,95.04826354980469
1681483744.2271388,73507,100.97260284423828
1681483759.1061025,74289,99.69522857666016
1681483773.9782228,75071,98.8687744140625
1681483788.9456701,75853,98.95979309082031
1681483803.910908,76635,99.02657318115234
1681483818.802065,77417,98.4254150390625
1681483833.6918716,78199,99.17252349853516
1681483848.6325166,78981,98.40890502929688
1681483863.6011672,79763,98.49302673339844
1681483878.4337246,80545,97.86930847167969
1681483893.3167517,81327,97.8226547241211
1681483908.2132971,82109,98.3855972290039
1681483923.2287583,82891,97.6878662109375
1681483938.1180482,83673,97.5616683959961
1681483952.9720976,84455,98.19062042236328
1681483967.8022175,85237,99.06062316894531
1681483982.7776256,86019,97.5824966430664
1681483997.6817636,86801,97.638916015625
1681484012.517716,87583,98.41266632080078
1681484027.422178,88365,98.9863510131836
1681484042.479342,89147,97.20030975341797
1681484057.470556,89929,97.45978546142578
1681484072.359595,90711,98.9989242553711
1681484087.3484128,91493,99.57684326171875
1681484102.5417054,92275,98.69478607177734
1681484117.4471183,93057,100.12612915039062
1681484132.3426468,93839,100.45965576171875
1681484147.1736915,94621,99.76083374023438
1681484162.0914228,95403,98.1771469116211
1681484177.0699778,96185,99.44799041748047
1681484191.9181237,96967,99.45307159423828
1681484206.774469,97749,97.74795532226562
1681484221.625491,98531,98.1863784790039
1681484236.5742612,99313,98.1737060546875
1681484251.413878,100095,101.49903106689453
1681484266.2885978,100877,98.88017272949219
1681484281.1694617,101659,97.67195129394531
1681484296.2089667,102441,98.91325378417969
1681484311.1404445,103223,97.40332794189453
1681484326.060965,104005,97.9351577758789
1681484340.978236,104787,97.51124572753906
1681484356.0035064,105569,98.30976104736328
1681484371.0068169,106351,98.21480560302734
1681484386.0086193,107133,99.40096282958984
1681484400.9361165,107915,97.85189056396484
1681484416.025527,108697,97.91651916503906
1681484430.9750156,109479,100.4546890258789
1681484445.934179,110261,97.44161224365234
1681484460.903163,111043,98.366943359375
1681484475.9816637,111825,96.8947525024414
1681484491.011174,112607,100.45853424072266
1681484505.9336836,113389,97.84200286865234
1681484520.8767102,114171,97.38548278808594
1681484535.8777976,114953,97.57460021972656
1681484550.835533,115735,99.55897521972656
1681484565.7639115,116517,99.81938934326172
1681484580.6739557,117299,99.19537353515625
1681484595.6097822,118081,99.49152374267578
1681484610.6171746,118863,98.3544921875
1681484625.5269425,119645,98.30712890625
1681484640.4312844,120427,100.8144760131836
1681484655.4179251,121209,98.46309661865234
1681484670.4191144,121991,99.99119567871094
