Wall time,Step,Value
1681482583.2342567,781,43.9808464050293
1681482690.3131568,1563,26.814985275268555
1681482797.422113,2345,20.446001052856445
1681482904.624084,3127,16.14150619506836
1681483011.7089722,3909,13.891509056091309
1681483118.7847128,4691,11.774744033813477
1681483226.022852,5473,10.385202407836914
1681483333.2561033,6255,11.881319999694824
1681483440.5131805,7037,8.581551551818848
1681483547.7173133,7819,7.684803009033203
1681483654.9113994,8601,7.292835712432861
1681483762.0519068,9383,6.595261573791504
1681483869.2008927,10165,6.038884162902832
1681483976.453238,10947,5.653434753417969
1681484083.7286217,11729,5.166147232055664
1681484190.9479403,12511,4.767858505249023
1681484298.1731565,13293,4.690820217132568
1681484405.325032,14075,4.37148380279541
1681484512.5956094,14857,4.190117835998535
1681484619.7473302,15639,4.222756862640381
1681484726.847089,16421,3.758596897125244
1681484834.0097232,17203,3.8275277614593506
1681484941.1843736,17985,3.661909818649292
1681485048.3627617,18767,3.4315617084503174
1681485155.5432973,19549,3.4247305393218994
1681485262.7805712,20331,3.4574687480926514
1681485369.9021306,21113,3.557100296020508
1681485476.9830842,21895,3.3758034706115723
1681485584.2181358,22677,3.2509570121765137
1681485691.348894,23459,3.1110589504241943
1681485798.5542889,24241,3.278428554534912
1681485905.7144852,25023,3.1665756702423096
1681486012.8435116,25805,3.290360450744629
1681486119.9444048,26587,3.121675491333008
1681486227.1319997,27369,3.17822003364563
1681486334.1723359,28151,37.28553771972656
1681486441.274597,28933,6.007864952087402
1681486548.4074016,29715,4.217606067657471
1681486655.5106347,30497,3.656552314758301
1681486762.6236222,31279,3.35605788230896
1681486869.7734146,32061,3.205805540084839
1681486976.9337654,32843,3.211216449737549
1681487084.0449042,33625,3.242643356323242
1681487191.2750695,34407,3.067859411239624
1681487298.5041142,35189,3.051345109939575
1681487405.6974072,35971,3.025635004043579
1681487512.8101513,36753,15.03343391418457
1681487619.9940557,37535,4.366881370544434
1681487727.1218164,38317,3.6117992401123047
1681487834.2369814,39099,3.284543752670288
1681487941.3146737,39881,3.1108739376068115
1681488048.3888452,40663,3.042012929916382
1681488155.541193,41445,3.0905065536499023
1681488262.640079,42227,3.0151772499084473
1681488369.868038,43009,2.964466094970703
1681488477.0112228,43791,3.0302610397338867
1681488584.2565,44573,2.9583940505981445
1681488691.3406684,45355,3.03993558883667
1681488798.424338,46137,2.964895248413086
1681488905.5993059,46919,3.02185320854187
1681489012.9082108,47701,3.0689141750335693
1681489120.195905,48483,11.435837745666504
1681489227.4994075,49265,4.561460494995117
1681489334.7624514,50047,4.02487325668335
1681489441.9083118,50829,3.267056465148926
1681489548.995593,51611,3.1256487369537354
1681489656.234084,52393,2.9961493015289307
1681489763.4425206,53175,2.997023582458496
1681489870.6233063,53957,3.0180270671844482
1681489977.7634337,54739,2.975324869155884
1681490084.9535098,55521,3.0896053314208984
1681490192.1845114,56303,2.957670211791992
1681490299.3056068,57085,2.9224460124969482
1681490406.4866433,57867,2.926112413406372
1681490513.693549,58649,2.923248291015625
1681490620.939398,59431,3.0271048545837402
1681490728.2230864,60213,2.902186870574951
1681490835.4363253,60995,2.9058425426483154
1681490942.7048917,61777,2.8993992805480957
1681491049.8549078,62559,9.010822296142578
1681491157.0257084,63341,4.096107482910156
1681491264.1715014,64123,3.4965004920959473
1681491371.2809012,64905,3.302783489227295
1681491478.426793,65687,3.1533942222595215
1681491585.5572155,66469,3.0867373943328857
1681491692.7713115,67251,3.314091682434082
1681491799.9190855,68033,3.015779972076416
1681491907.0175095,68815,2.954684257507324
1681492014.2009132,69597,2.9965808391571045
1681492121.4638124,70379,2.9380414485931396
1681492228.6914194,71161,12.956016540527344
1681492335.9121697,71943,4.10476541519165
1681492443.0615995,72725,3.395021915435791
1681492550.2395327,73507,3.1508307456970215
1681492657.5102582,74289,3.0397965908050537
1681492764.5949306,75071,2.965648889541626
1681492871.719474,75853,2.988555908203125
1681492978.826815,76635,2.889709949493408
1681493086.050948,77417,3.0395612716674805
1681493193.1762373,78199,2.9207561016082764
1681493300.2726457,78981,2.9417951107025146
1681493407.4219272,79763,2.9151012897491455
1681493514.485264,80545,2.9213883876800537
1681493621.6127188,81327,2.9384944438934326
1681493728.8016346,82109,12.627327919006348
1681493836.0762534,82891,7.336577415466309
1681493943.2674284,83673,5.630774021148682
1681494050.6145732,84455,5.079768657684326
1681494157.66489,85237,4.563192844390869
1681494264.7506506,86019,4.965103626251221
1681494371.8598824,86801,3.8114211559295654
1681494479.0033572,87583,3.7165825366973877
1681494586.1388502,88365,3.6247448921203613
1681494693.26726,89147,3.4705262184143066
1681494800.3964171,89929,3.4978652000427246
1681494907.5505004,90711,7.409638404846191
1681495014.920478,91493,4.225998401641846
1681495122.0334108,92275,3.729398727416992
1681495229.2671604,93057,3.447256326675415
1681495336.468615,93839,3.365325450897217
1681495443.708397,94621,3.243119478225708
1681495550.8816006,95403,3.5612573623657227
1681495658.0248315,96185,3.1454029083251953
1681495765.2531528,96967,3.319866418838501
1681495872.4051535,97749,5.880622863769531
1681495979.5202727,98531,4.118968486785889
1681496086.6624193,99313,3.6385507583618164
1681496193.9111083,100095,3.4208385944366455
1681496301.1804266,100877,3.3824820518493652
1681496408.456321,101659,3.2276737689971924
1681496515.6314485,102441,3.1958889961242676
1681496622.7620668,103223,3.160285711288452
1681496729.9507189,104005,3.257596015930176
1681496835.067742,104787,3.1816160678863525
