Wall time,Step,Value
1681482434.993222,781,75.93114471435547
1681482529.8375697,1563,73.72087860107422
1681482624.8827693,2345,71.14237213134766
1681482720.0870237,3127,70.4779052734375
1681482815.529787,3909,69.85960388183594
1681482911.3106382,4691,69.41777801513672
1681483006.1038356,5473,68.79139709472656
1681483101.0917203,6255,68.58683013916016
1681483196.7031183,7037,68.4456787109375
1681483292.4327698,7819,68.49036407470703
1681483388.2122312,8601,68.32981872558594
1681483483.2615836,9383,68.05432891845703
1681483578.7471628,10165,68.00292205810547
1681483674.2453804,10947,67.87521362304688
1681483769.5925717,11729,68.31068420410156
1681483864.9783459,12511,67.60973358154297
1681483960.2409432,13293,67.87734985351562
1681484055.6946256,14075,67.74125671386719
1681484151.2801635,14857,67.66486358642578
1681484246.9098284,15639,67.94615936279297
1681484341.8666573,16421,67.77195739746094
1681484437.765195,17203,67.99891662597656
1681484532.8570814,17985,67.88732147216797
1681484628.2119427,18767,67.68719482421875
1681484723.6305056,19549,67.70597839355469
1681484818.67949,20331,67.77647399902344
1681484914.1835957,21113,67.99085235595703
1681485009.719951,21895,67.75980377197266
1681485105.3631463,22677,67.82049560546875
1681485200.98768,23459,67.76591491699219
1681485295.9816015,24241,67.87177276611328
1681485391.6263595,25023,68.03448486328125
1681485487.2177656,25805,67.88716125488281
1681485583.1253064,26587,67.95238494873047
1681485678.1235912,27369,68.24189758300781
1681485773.6738515,28151,68.14765167236328
1681485869.0448828,28933,68.09505462646484
1681485964.6144278,29715,68.18966674804688
1681486059.7392046,30497,68.24563598632812
1681486155.4344316,31279,68.21431732177734
1681486250.4412503,32061,68.28392028808594
1681486345.9421694,32843,68.2453842163086
1681486440.9943948,33625,68.3932113647461
1681486536.254293,34407,68.32904052734375
1681486631.207114,35189,68.39405059814453
1681486726.3066313,35971,68.24169158935547
1681486821.704592,36753,68.65477752685547
1681486917.0822036,37535,68.72752380371094
1681487012.5234416,38317,68.7336654663086
1681487108.5439856,39099,68.91232299804688
1681487204.0980453,39881,69.0197525024414
1681487300.2131267,40663,68.8568344116211
1681487395.6259313,41445,69.24957275390625
1681487490.6599975,42227,69.16051483154297
1681487586.0461547,43009,69.12139129638672
1681487681.5231452,43791,69.0157470703125
1681487776.5448873,44573,69.08203125
1681487871.8165705,45355,69.44623565673828
1681487967.189654,46137,68.96849060058594
1681488062.0876133,46919,69.2435531616211
1681488157.14867,47701,69.213134765625
1681488252.4354124,48483,69.25791931152344
1681488347.9218304,49265,69.23668670654297
1681488443.165676,50047,69.21553039550781
1681488539.1070473,50829,69.50652313232422
1681488634.432568,51611,69.68486022949219
1681488729.9146569,52393,69.3662338256836
1681488824.8603559,53175,69.53791046142578
1681488920.682713,53957,69.5007095336914
1681489016.7911723,54739,69.26339721679688
1681489112.2972865,55521,69.73231506347656
1681489208.27425,56303,69.90782165527344
1681489304.3783467,57085,69.77906036376953
1681489399.7028549,57867,69.87794494628906
1681489494.8380935,58649,69.59862518310547
1681489590.1676118,59431,69.68478393554688
1681489685.913332,60213,70.13796997070312
1681489781.272813,60995,69.84909057617188
1681489876.7201788,61777,70.04381561279297
1681489971.9560125,62559,69.7562026977539
1681490067.3778825,63341,69.67017364501953
1681490163.3585672,64123,70.063720703125
1681490259.2103994,64905,70.07527923583984
1681490355.16414,65687,70.06404876708984
1681490450.2711172,66469,70.1479721069336
1681490546.5848222,67251,70.03211975097656
1681490643.0546849,68033,70.21442413330078
1681490739.2005696,68815,70.19428253173828
1681490835.2955725,69597,70.50945281982422
1681490932.0316722,70379,70.34080505371094
1681491027.5073943,71161,70.43872833251953
1681491123.0514386,71943,70.24764251708984
1681491218.60858,72725,70.28168487548828
1681491313.6775494,73507,70.2918930053711
1681491408.8767383,74289,70.3405532836914
1681491504.1067274,75071,70.53776550292969
1681491599.4039755,75853,70.37842559814453
1681491695.2380002,76635,70.75667572021484
