Wall time,Step,Value
1681482458.2541401,781,57.87700653076172
1681482553.6074362,1563,43.14868927001953
1681482648.7918067,2345,39.23027038574219
1681482744.0938587,3127,38.38935089111328
1681482839.5180957,3909,37.79393005371094
1681482935.465257,4691,39.20912170410156
1681483030.3589602,5473,36.64497756958008
1681483125.4757373,6255,36.6676025390625
1681483221.4977822,7037,36.222869873046875
1681483317.405886,7819,35.93169403076172
1681483413.3458004,8601,35.872798919677734
1681483508.769581,9383,35.60224151611328
1681483604.197479,10165,35.485450744628906
1681483699.620041,10947,35.52906036376953
1681483795.0369682,11729,35.070926666259766
1681483890.2833724,12511,34.924739837646484
1681483985.6637402,13293,35.36180877685547
1681484081.145612,14075,34.86991500854492
1681484176.7174597,14857,35.29218673706055
1681484272.1100252,15639,34.72757339477539
1681484367.4004686,16421,34.57892990112305
1681484463.0982182,17203,34.567657470703125
1681484558.4318976,17985,34.56504821777344
1681484653.7963314,18767,34.510231018066406
1681484749.4572003,19549,34.408931732177734
1681484844.7378962,20331,34.360023498535156
1681484940.194629,21113,34.4091911315918
1681485036.0595329,21895,34.43087387084961
1681485132.0722287,22677,34.42910385131836
1681485227.9047616,23459,34.36906814575195
1681485323.266077,24241,34.393943786621094
1681485418.6379323,25023,34.507747650146484
1681485514.532475,25805,34.28486251831055
1681485610.6277707,26587,34.33637237548828
1681485706.062626,27369,34.45827865600586
1681485801.4394248,28151,34.2660026550293
1681485896.964235,28933,34.25415802001953
1681485992.3762968,29715,34.33668518066406
1681486087.4818425,30497,34.39787673950195
1681486183.505953,31279,34.36149215698242
1681486278.804632,32061,34.42979049682617
1681486374.110177,32843,34.302894592285156
1681486469.4003246,33625,34.23152160644531
1681486564.4629006,34407,34.54539108276367
1681486659.6791751,35189,34.396427154541016
1681486754.928643,35971,34.380943298339844
1681486850.2903903,36753,34.328773498535156
1681486945.72701,37535,34.33800506591797
1681487041.0242934,38317,34.497833251953125
1681487137.185508,39099,34.45559310913086
1681487233.026725,39881,34.38772201538086
1681487329.1725986,40663,34.317440032958984
1681487424.7360492,41445,34.40240478515625
1681487520.1071243,42227,34.4450569152832
1681487615.552786,43009,34.29876708984375
1681487710.768497,43791,34.499107360839844
1681487806.1259181,44573,34.36823272705078
1681487901.3838208,45355,34.556034088134766
1681487996.6229837,46137,34.40858459472656
1681488091.7636507,46919,34.4154052734375
1681488186.9965422,47701,34.62181091308594
1681488282.20304,48483,34.42301940917969
1681488378.0463996,49265,34.705909729003906
1681488473.4296253,50047,34.5788459777832
1681488569.6249752,50829,34.42983627319336
1681488665.1743538,51611,34.447669982910156
1681488760.3652139,52393,34.49127960205078
1681488855.5537214,53175,34.53779983520508
1681488951.7771695,53957,34.49321365356445
1681489047.9506352,54739,34.48318862915039
1681489143.598377,55521,34.59356689453125
1681489239.7052095,56303,34.54196548461914
1681489335.920081,57085,34.55919647216797
1681489431.1893313,57867,34.8555793762207
1681489526.4759943,58649,34.5458984375
1681489621.981185,59431,34.6888542175293
1681489717.649724,60213,34.599143981933594
1681489813.0640187,60995,34.8734016418457
1681489908.4424665,61777,34.58646774291992
1681490003.95001,62559,34.91398620605469
1681490099.3178027,63341,34.764408111572266
1681490195.383665,64123,34.59860610961914
1681490291.318322,64905,34.553192138671875
1681490387.453192,65687,34.6378288269043
1681490482.742503,66469,34.50994873046875
1681490579.1487992,67251,34.5995979309082
1681490675.7542017,68033,34.71480178833008
1681490772.0909827,68815,34.71702575683594
1681490868.5203645,69597,34.772010803222656
1681490965.197224,70379,34.67607879638672
1681491060.6907244,71161,34.796295166015625
1681491156.3042657,71943,34.851741790771484
1681491251.6546397,72725,34.65324783325195
1681491346.8207986,73507,34.64619445800781
1681491442.4251359,74289,34.644290924072266
1681491537.807256,75071,34.86538314819336
1681491633.2292488,75853,34.69694519042969
1681491728.909888,76635,34.8404655456543
1681491825.1466541,77417,34.78071212768555
1681491920.4653964,78199,35.02375030517578
1681492015.9720237,78981,34.74412536621094
1681492112.0070755,79763,34.72591781616211
1681492207.3802974,80545,34.74335479736328
1681492303.940687,81327,34.879432678222656
1681492399.2594244,82109,35.00791931152344
1681492494.666863,82891,34.81159210205078
1681492589.9366615,83673,34.67451477050781
1681492686.4952536,84455,34.625186920166016
1681492781.7151318,85237,34.82365798950195
1681492877.0700932,86019,34.71662902832031
1681492972.3949065,86801,34.73073196411133
1681493068.567567,87583,34.72834014892578
1681493163.9159665,88365,34.83307647705078
1681493259.3062527,89147,34.89201736450195
1681493354.3864923,89929,34.91557312011719
1681493450.640252,90711,34.95201110839844
1681493545.8754196,91493,35.02894592285156
1681493641.1987894,92275,34.85990905761719
1681493736.4788852,93057,34.94831466674805
1681493832.917625,93839,34.76542282104492
1681493928.2738597,94621,34.917335510253906
1681494024.5348907,95403,34.93647003173828
1681494119.9175236,96185,34.84402847290039
1681494215.1443684,96967,35.0109748840332
1681494310.5986876,97749,34.770301818847656
1681494406.6074023,98531,34.757205963134766
1681494501.80482,99313,34.801353454589844
1681494597.2050261,100095,34.929229736328125
1681494692.5871167,100877,35.06367874145508
1681494788.2098274,101659,34.92939758300781
