Wall time,Step,Value
1681482438.936448,781,62.28848648071289
1681482533.908667,1563,54.52456283569336
1681482629.02369,2345,53.61043930053711
1681482724.241308,3127,52.31499099731445
1681482819.8241887,3909,51.82048416137695
1681482915.715629,4691,51.35036087036133
1681483010.505215,5473,51.70396423339844
1681483105.5743845,6255,50.691741943359375
1681483201.457986,7037,50.54135513305664
1681483297.3015132,7819,50.489532470703125
1681483393.2033255,8601,50.43728256225586
1681483488.3179822,9383,50.05729293823242
1681483583.7796772,10165,50.189659118652344
1681483679.3057768,10947,50.146728515625
1681483774.6486318,11729,49.81937026977539
1681483870.009863,12511,50.15946960449219
1681483965.2998323,13293,50.11482238769531
1681484060.7400289,14075,49.801761627197266
1681484156.3292923,14857,49.72064971923828
1681484251.9940033,15639,49.61161422729492
1681484347.0365832,16421,49.50471496582031
1681484442.9676244,17203,49.84938430786133
1681484538.1392515,17985,49.555274963378906
1681484633.4956586,18767,49.56242370605469
1681484729.1766164,19549,49.61177444458008
1681484824.3070288,20331,49.39102554321289
1681484919.959179,21113,49.521270751953125
1681485015.7145526,21895,49.522098541259766
1681485111.5833817,22677,49.648826599121094
1681485207.313631,23459,49.746192932128906
1681485302.3893862,24241,49.65156173706055
1681485398.03617,25023,49.65872573852539
1681485493.8046086,25805,49.52861785888672
1681485589.7964087,26587,49.80869674682617
1681485684.8460062,27369,49.506507873535156
1681485780.4240723,28151,49.81864929199219
1681485875.7533703,28933,49.821083068847656
1681485971.3570223,29715,49.66116714477539
1681486066.813593,30497,49.68001174926758
1681486162.673593,31279,49.5814323425293
1681486257.7435513,32061,49.76995086669922
1681486353.2985425,32843,49.6024055480957
1681486448.4170861,33625,49.686798095703125
1681486543.6729665,34407,49.74300765991211
1681486638.7480373,35189,49.8582763671875
1681486733.8529994,35971,49.828800201416016
1681486829.2121341,36753,49.84638595581055
1681486924.6242232,37535,49.86508560180664
1681487020.0662606,38317,49.85586166381836
1681487116.2638602,39099,49.92682647705078
1681487212.043161,39881,49.873226165771484
1681487308.2723649,40663,49.82508087158203
1681487403.789288,41445,49.92836380004883
1681487498.8617043,42227,50.20158386230469
1681487594.2667522,43009,50.00126647949219
1681487689.7368655,43791,50.16242980957031
1681487784.8715875,44573,50.10447311401367
1681487880.120294,45355,50.05427551269531
1681487975.5029056,46137,50.085838317871094
1681488070.5198705,46919,50.18701934814453
1681488165.6776736,47701,50.15837478637695
1681488260.9842682,48483,50.103939056396484
1681488356.6699882,49265,50.34156036376953
1681488452.007103,50047,50.08892822265625
1681488548.194486,50829,50.36086654663086
1681488643.518713,51611,50.282867431640625
1681488739.0357838,52393,50.60214614868164
1681488834.0902653,53175,50.078514099121094
1681488930.10789,53957,50.10484313964844
1681489026.3361702,54739,50.31638717651367
1681489121.9191942,55521,50.24385452270508
1681489218.0350778,56303,50.33501434326172
1681489314.2423043,57085,50.35684585571289
1681489409.5961263,57867,50.46887969970703
1681489504.716144,58649,50.113277435302734
1681489600.188537,59431,50.41424560546875
1681489696.008213,60213,50.393287658691406
1681489791.409426,60995,50.76605987548828
1681489886.848771,61777,50.424888610839844
1681489982.1798332,62559,50.56789016723633
1681490077.7363758,63341,50.4530029296875
1681490173.9054213,64123,50.777156829833984
1681490269.8607159,64905,50.411781311035156
1681490365.9405515,65687,51.01472854614258
1681490461.0686672,66469,51.032020568847656
1681490557.4806633,67251,50.59215545654297
1681490654.090676,68033,50.67397689819336
1681490750.3794954,68815,50.63249588012695
1681490846.5243473,69597,50.423973083496094
1681490943.256484,70379,50.667442321777344
1681491038.7747288,71161,50.908546447753906
1681491134.3207798,71943,50.57611846923828
1681491229.8635707,72725,50.67841339111328
1681491325.0410128,73507,50.85856246948242
1681491420.6702566,74289,50.66040802001953
1681491515.9648366,75071,50.833377838134766
1681491611.235015,75853,50.79046630859375
1681491707.17907,76635,50.78034973144531
1681491803.1129756,77417,50.80983352661133
1681491898.6139119,78199,50.829463958740234
1681491994.4359567,78981,51.099281311035156
1681492090.402772,79763,51.030460357666016
1681492185.605578,80545,50.850067138671875
1681492282.1817148,81327,50.93259811401367
1681492377.4572294,82109,50.8510856628418
1681492472.9288106,82891,51.06010055541992
1681492568.2179036,83673,50.783050537109375
1681492664.7399333,84455,50.8721809387207
1681492759.9241025,85237,50.9445686340332
1681492855.271007,86019,51.0640869140625
1681492950.6255589,86801,51.19593811035156
1681493046.6557631,87583,51.063880920410156
1681493142.0607858,88365,51.207435607910156
1681493237.4975493,89147,50.89543914794922
1681493332.8436952,89929,51.09699249267578
1681493428.9087675,90711,51.24945831298828
1681493524.0672407,91493,51.02328109741211
1681493619.4169867,92275,50.88461685180664
1681493714.7864463,93057,51.07645797729492
1681493810.8429682,93839,51.283206939697266
1681493906.445904,94621,51.207611083984375
1681494002.4723916,95403,51.02263259887695
1681494097.8656838,96185,51.0415153503418
1681494193.2251418,96967,51.195777893066406
1681494288.5791407,97749,51.30780792236328
1681494384.4079611,98531,51.09590148925781
1681494479.6790729,99313,51.21900177001953
1681494574.6933036,100095,50.98564529418945
1681494670.1333058,100877,51.071693420410156
1681494765.573796,101659,51.007362365722656
1681494861.2000523,102441,51.36634826660156
1681494957.4122367,103223,51.250431060791016
1681495053.6554039,104005,51.21189498901367
1681495149.5907168,104787,51.093238830566406
1681495245.5403535,105569,51.119163513183594
1681495341.0328546,106351,51.37850570678711
1681495436.8853483,107133,51.44530487060547
1681495532.0797834,107915,51.32813262939453
1681495627.695471,108697,51.80278396606445
1681495723.1737363,109479,51.3245735168457
1681495818.5460134,110261,51.40159225463867
1681495913.7291594,111043,51.323829650878906
1681496009.1087859,111825,51.336143493652344
1681496104.8002646,112607,51.41865158081055
1681496200.5918374,113389,51.231773376464844
1681496296.781815,114171,51.31224060058594
1681496392.867213,114953,51.18699264526367
1681496488.4812582,115735,51.17919921875
1681496583.8155441,116517,51.20803451538086
1681496679.8908947,117299,51.28498077392578
