Wall time,Step,Value
1681482480.443703,781,59.23808670043945
1681482576.5837245,1563,44.811561584472656
1681482672.4446883,2345,33.585357666015625
1681482768.3042727,3127,31.017044067382812
1681482864.4069312,3909,29.01302146911621
1681482960.909268,4691,28.299997329711914
1681483056.7631493,5473,26.3732852935791
1681483152.7651346,6255,25.240917205810547
1681483249.279589,7037,24.732177734375
1681483345.6971927,7819,24.52691650390625
1681483442.214688,8601,24.205427169799805
1681483538.508922,9383,24.142276763916016
1681483634.6497817,10165,23.705215454101562
1681483730.6519747,10947,23.94570541381836
1681483826.682937,11729,23.5345516204834
1681483922.6988316,12511,23.565908432006836
1681484018.7933352,13293,23.27286720275879
1681484114.9073648,14075,23.130800247192383
1681484210.945791,14857,23.001785278320312
1681484307.0586548,15639,23.34449577331543
1681484403.1250458,16421,22.88079071044922
1681484499.3702416,17203,23.113611221313477
1681484595.3410587,17985,22.80191421508789
1681484691.3365247,18767,22.804195404052734
1681484787.4945905,19549,22.60958480834961
1681484883.6242409,20331,22.75920867919922
1681484980.0605135,21113,22.620441436767578
1681485076.4254816,21895,22.65774154663086
1681485172.7203853,22677,22.572874069213867
1681485268.9815774,23459,22.428447723388672
1681485365.0572846,24241,22.413082122802734
1681485461.4074876,25023,22.536724090576172
1681485557.9597223,25805,22.353923797607422
1681485654.0905657,26587,22.665241241455078
1681485750.2079196,27369,22.29961585998535
1681485846.1740997,28151,22.369707107543945
1681485942.3115525,28933,22.45281410217285
1681486038.2477744,29715,22.495210647583008
1681486134.5969524,30497,22.29282569885254
1681486230.6860843,31279,22.21779441833496
1681486326.7030528,32061,22.211109161376953
1681486422.666327,32843,22.3145751953125
1681486518.6129014,33625,23.0434627532959
1681486614.4615893,34407,22.161277770996094
1681486710.4576714,35189,22.172880172729492
1681486806.5099325,35971,22.1961612701416
1681486902.617216,36753,22.244455337524414
1681486998.6289659,37535,22.1229248046875
1681487095.200199,38317,22.233999252319336
1681487191.556796,39099,22.30810546875
1681487288.2219834,39881,22.188766479492188
1681487384.4316998,40663,22.236940383911133
1681487480.299891,41445,22.109214782714844
1681487576.307657,42227,22.259517669677734
1681487672.3432467,43009,22.090194702148438
1681487768.2396932,43791,22.23668098449707
