Loss	Accuracy
1.8269046680836738	26.66
1.5407910860037501	38.05
1.3938327371319639	46.589999999999996
1.2775292864328698	51.57000000000001
1.0888400726680514	60.260000000000005
0.9798321874835824	65.03999999999999
0.9865991367569452	65.57
0.8229533969601498	71.27
0.8224963138375101	72.68
0.7940062706983542	73.72
0.7668460351002367	75.21
0.7698895584178876	75.3
0.7902638512321666	75.19
0.8360741598696648	76.64
0.8134370295307304	76.83
0.8914337301556068	76.49000000000001
0.9006341808958899	76.75999999999999
0.975391456597968	76.53999999999999
1.0621920167645322	76.39
0.9937313070780114	77.05
1.1046382173707214	77.09
1.060519975197466	77.47
1.0969963881033886	77.5
1.2199212697487842	76.72
1.189331465129611	78.18
1.1411173117311695	77.25999999999999
1.3236791544322726	77.55
1.1878028859066059	77.49000000000001
1.1810372864143759	78.22
1.1076164102252526	78.29
1.17583128244062	77.72
1.2082944444463224	77.86999999999999
1.185317498219164	78.41
1.1918328849575188	78.01
1.2759054567240462	78.17
1.1727216262606126	77.66999999999999
1.237214164643348	77.71000000000001
1.2041891466213177	77.95
1.228060033502458	79.01
1.34032028838049	78.18
1.2021604934825172	77.48
1.2092672269555587	78.82000000000001
1.0531613690943658	78.10000000000001
1.278379279601423	78.64
1.4364274378064312	76.19
1.1770281301269048	79.03999999999999
1.2280450591558143	78.07
1.2265477082397365	78.72
1.3923696317250216	78.36999999999999
1.2843298678156696	78.7
1.3930205906493753	78.11
1.223802305475066	78.3
1.2327410495733913	79.23
1.3461499319800847	79.05
1.1740610358081287	78.32000000000001
1.17236475250389	78.53
1.2723750736139998	77.56
1.492437706717962	76.32
1.217678514462483	78.91
1.220212005361726	78.33
1.2822517292409004	78.81
1.2872064422957505	79.14
1.2209683747231206	79.21000000000001
1.1937470568131796	79.36999999999999
1.4152988391586496	79.14999999999999
1.1778106055682218	79.45
1.2326815686648405	79.46
1.3490123420576505	79.66
1.383641926548149	79.05
1.1293720037122317	80.28999999999999
1.1651279228397562	80.04
1.281366436541835	78.19
1.3597248234326327	79.61
1.3462582358831092	79.35
1.38732933922659	79.22
1.3530490941639188	79.39
1.1648968782606004	79.97
1.1859740833692913	79.22
1.295281967784785	80.0
1.3190809793864624	78.66
1.3118419933922683	79.59
1.2500857650479185	79.43
1.386663413500484	80.44
1.2588612548535383	80.14
1.5052842942974236	79.52
1.2569903482364704	79.03999999999999
1.426746268815632	80.44
1.42817238614529	79.43
1.2826395472393761	80.08999999999999
1.3090442392645003	78.11
1.378642274609095	80.22
1.3640887722184387	78.97
1.3325036100194425	79.54
1.295032515933242	79.45
1.2531787360770792	80.28
1.3386832075782968	80.11
1.3464392318001277	79.92
1.3779233731800997	79.01
1.4660011431838893	79.94
1.1659269051838526	79.9
